Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Node Classification	PubMed (0.05%)	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3	0111
Node Classification	PubMed (0.05%)	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3	0122
Part-Of-Speech Tagging	Penn Treebank	Morphosyntactic Tagging with a Meta-BiLSTM Model over Context Sensitive Token Encodings	http://arxiv.org/abs/1805.08237v1	0955
Part-Of-Speech Tagging	Penn Treebank	Contextual String Embeddings for Sequence Labeling	https://www.aclweb.org/anthology/papers/C/C18/C18-1139/	0578
Part-Of-Speech Tagging	Penn Treebank	Finding Function in Form: Compositional Character Models for Open Vocabulary Word Representation	http://arxiv.org/abs/1508.02096v2	0956
Part-Of-Speech Tagging	Penn Treebank	Hierarchically-Refined Label Attention Network for Sequence Labeling	https://arxiv.org/abs/1908.08676v2	0713
Part-Of-Speech Tagging	Penn Treebank	Robust Multilingual Part-of-Speech Tagging via Adversarial Training	http://arxiv.org/abs/1711.04903v2	0957
Part-Of-Speech Tagging	Penn Treebank	Learning Better Internal Structure of Words for Sequence Labeling	http://arxiv.org/abs/1810.12443v1	0587
Part-Of-Speech Tagging	Penn Treebank	Transfer Learning for Sequence Tagging with Hierarchical Recurrent Networks	http://arxiv.org/abs/1703.06345v1	0591
Part-Of-Speech Tagging	Penn Treebank	End-to-end Sequence Labeling via Bi-directional LSTM-CNNs-CRF	http://arxiv.org/abs/1603.01354v5	0593
Part-Of-Speech Tagging	Penn Treebank	Sentence-State LSTM for Text Representation	http://arxiv.org/abs/1805.02474v1	0010
Part-Of-Speech Tagging	Penn Treebank	Empower Sequence Labeling with Task-Aware Neural Language Model	http://arxiv.org/abs/1709.04109v4	0592
Part-Of-Speech Tagging	Penn Treebank	NCRF++: An Open-source Neural Sequence Labeling Toolkit	http://arxiv.org/abs/1806.05626v2	0958
Part-Of-Speech Tagging	Penn Treebank	Semi-supervised Multitask Learning for Sequence Labeling	http://arxiv.org/abs/1704.07156v1	0959
Part-Of-Speech Tagging	Penn Treebank	Supertagging With LSTMs	https://www.aclweb.org/anthology/papers/N/N16/N16-1027/	0714
Part-Of-Speech Tagging	Penn Treebank	Finding Function in Form: Compositional Character Models for Open Vocabulary Word Representation	http://arxiv.org/abs/1508.02096v2	0956
Part-Of-Speech Tagging	Penn Treebank	Attending to Characters in Neural Sequence Labeling Models	http://arxiv.org/abs/1611.04361v1	0960
Part-Of-Speech Tagging	Penn Treebank	Multilingual Part-of-Speech Tagging with Bidirectional Long Short-Term Memory Models and Auxiliary Loss	http://arxiv.org/abs/1604.05529v3	0961
Image Retrieval	Par106k	Efficient Image Retrieval via Decoupling Diffusion into Online and Offline Processing	http://arxiv.org/abs/1811.10907v2	0613
Image Retrieval	Par106k	Large-Scale Image Retrieval with Attentive Deep Local Features	http://arxiv.org/abs/1612.06321v4	0614
Image Retrieval	Par106k	Deep Image Retrieval: Learning global representations for image search	http://arxiv.org/abs/1604.01325v2	0615
Image Retrieval	Par106k	Large-Scale Image Retrieval with Attentive Deep Local Features	http://arxiv.org/abs/1612.06321v4	0614
Image Retrieval	Par106k	CNN Image Retrieval Learns from BoW: Unsupervised Fine-Tuning with Hard Examples	http://arxiv.org/abs/1604.02426v3	0616
Link Sign Prediction	Epinions	Signed Graph Convolutional Network	https://arxiv.org/abs/1808.06354	0920
Semantic Role Labeling	CoNLL 2005	A Span Selection Model for Semantic Role Labeling	http://arxiv.org/abs/1810.02245v1	0433
Semantic Role Labeling	CoNLL 2005	Dependency or Span, End-to-End Uniform Semantic Role Labeling	http://arxiv.org/abs/1901.05280v1	0434
Semantic Role Labeling	CoNLL 2005	A Span Selection Model for Semantic Role Labeling	http://arxiv.org/abs/1810.02245v1	0433
Semantic Role Labeling	CoNLL 2005	Linguistically-Informed Self-Attention for Semantic Role Labeling	http://arxiv.org/abs/1804.08199v3	0435
Adversarial Defense	ImageNet	Feature Denoising for Improving Adversarial Robustness	http://arxiv.org/abs/1812.03411v2	0042
Entity Disambiguation	AQUAINT	Pre-training of Deep Contextualized Embeddings of Words and Entities for Named Entity Disambiguation	https://arxiv.org/abs/1909.00426v1	0082
Entity Disambiguation	AQUAINT	Deep Joint Entity Disambiguation with Local Neural Attention	http://arxiv.org/abs/1704.04920v3	0083
Action Recognition In Videos	NTU RGB+D 120	SkeleMotion: A New Representation of Skeleton Joint Sequences Based on Motion Information for 3D Action Recognition	https://arxiv.org/abs/1907.13025v1	1313
Subjectivity Analysis	SUBJ	Self-Adaptive Hierarchical Sentence Model	http://arxiv.org/abs/1504.05070v2	0657
Subjectivity Analysis	SUBJ	Translations as Additional Contexts for Sentence Classification	http://arxiv.org/abs/1806.05516v1	0658
Subjectivity Analysis	SUBJ	Learning to Generate Reviews and Discovering Sentiment	http://arxiv.org/abs/1704.01444v2	0659
Subjectivity Analysis	SUBJ	Universal Sentence Encoder	http://arxiv.org/abs/1803.11175v2	0005
Subjectivity Analysis	SUBJ	Investigating Capsule Networks with Dynamic Routing for Text Classification	http://arxiv.org/abs/1804.00538v4	0003
Subjectivity Analysis	SUBJ	Baseline Needs More Love: On Simple Word-Embedding-Based Models and Associated Pooling Mechanisms	http://arxiv.org/abs/1805.09843v1	0007
Subjectivity Analysis	SUBJ	All-but-the-Top: Simple and Effective Postprocessing for Word Representations	http://arxiv.org/abs/1702.01417v2	0006
Sentiment Analysis	MPQA	Universal Sentence Encoder	http://arxiv.org/abs/1803.11175v2	0005
Graph Classification	IPC-grounded	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Graph Classification	IPC-grounded	Gated Graph Sequence Neural Networks	http://arxiv.org/abs/1511.05493v4	0223
Graph Classification	IPC-grounded	IPC: A Benchmark Data Set for Learning with Graph-Structured Data	https://arxiv.org/abs/1905.06393v1	0652
Scene Text Detection	MSRA-TD500	Character Region Awareness for Text Detection	http://arxiv.org/abs/1904.01941v1	0135
Scene Text Detection	MSRA-TD500	Multi-Oriented Scene Text Detection via Corner Localization and Region Segmentation	http://arxiv.org/abs/1802.08948v2	0041
Scene Text Detection	MSRA-TD500	PixelLink: Detecting Scene Text via Instance Segmentation	http://arxiv.org/abs/1801.01315v1	0136
Scene Text Detection	MSRA-TD500	Rotation-Sensitive Regression for Oriented Scene Text Detection	http://arxiv.org/abs/1803.05265v1	0137
Semantic Parsing	spider	Spider: A Large-Scale Human-Labeled Dataset for Complex and Cross-Domain Semantic Parsing and Text-to-SQL Task	http://arxiv.org/abs/1809.08887v5	1553
Game of Shogi	ELO Ratings	Mastering Chess and Shogi by Self-Play with a General Reinforcement Learning Algorithm	http://arxiv.org/abs/1712.01815v1	1109
Seizure Detection	CHB-MIT	EEG Signal Dimensionality Reduction and Classification using Tensor Decomposition and Deep Convolutional Neural Networks	https://arxiv.org/abs/1908.10432	0601
Image Denoising	Urban100 sigma70	Residual Dense Network for Image Restoration	http://arxiv.org/abs/1812.10477v1	0151
Image Denoising	Urban100 sigma70	Neural Nearest Neighbors Networks	http://arxiv.org/abs/1810.12575v1	0295
Image Denoising	Urban100 sigma70	Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections	http://arxiv.org/abs/1606.08921v3	0450
Image Denoising	Urban100 sigma70	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1	0152
Atari Games	Atari 2600 Boxing	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Boxing	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Boxing	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Boxing	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Boxing	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Boxing	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Boxing	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Boxing	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Boxing	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Boxing	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Boxing	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Boxing	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Boxing	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Boxing	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Boxing	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Boxing	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Boxing	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Boxing	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Boxing	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Boxing	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
3D Multi-person Pose Estimation (root-relative)	MuPoTS-3D	Camera Distance-aware Top-down Approach for 3D Multi-person Pose Estimation from a Single RGB Image	https://arxiv.org/abs/1907.11346	1038
Atari Games	Atari 2600 Pong	Playing Atari with Deep Reinforcement Learning	http://arxiv.org/abs/1312.5602v1	0238
Atari Games	Atari 2600 Pong	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Pong	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Pong	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Pong	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Pong	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Pong	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Pong	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Pong	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Pong	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Pong	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Pong	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Pong	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Pong	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Pong	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Pong	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Pong	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Pong	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Pong	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Pong	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Pong	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Slot Filling	ATIS	A Novel Bi-directional Interrelated Model for Joint Intent Detection and Slot Filling	https://arxiv.org/abs/1907.00390v1	0475
Slot Filling	ATIS	Joint Slot Filling and Intent Detection via Capsule Neural Networks	https://arxiv.org/abs/1812.09471v2	0476
Word Alignment	fr-en	Word Translation Without Parallel Data	http://arxiv.org/abs/1710.04087v3	1133
Slot Filling	SNIPS	A Novel Bi-directional Interrelated Model for Joint Intent Detection and Slot Filling	https://arxiv.org/abs/1907.00390v1	0475
Slot Filling	SNIPS	Joint Slot Filling and Intent Detection via Capsule Neural Networks	https://arxiv.org/abs/1812.09471v2	0476
Graph Clustering	Pubmed	Attributed Graph Clustering via Adaptive Graph Convolution	https://arxiv.org/abs/1906.01210v1	0213
Graph Clustering	Pubmed	Symmetric Graph Convolutional Autoencoder for Unsupervised Graph Representation Learning	https://arxiv.org/abs/1908.02441v1	0873
Graph Clustering	Pubmed	Variational Graph Auto-Encoders	http://arxiv.org/abs/1611.07308v1	0216
Graph Clustering	Pubmed	Deep neural networks for learning graph representations	https://www.aaai.org/ocs/index.php/AAAI/AAAI16/paper/view/12423	0217
Graph Clustering	Pubmed	Marginalized graph autoencoder for graph clustering	https://doi.org/10.1145/3132847.3132967	0465
Named Entity Recognition	BC5CDR	BioFLAIR: Pretrained Pooled Contextualized Embeddings for Biomedical Sequence Labeling Tasks	https://arxiv.org/abs/1908.05760v1	0327
Named Entity Recognition	BC5CDR	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Named Entity Recognition	BC5CDR	SciBERT: A Pretrained Language Model for Scientific Text	https://arxiv.org/abs/1903.10676v3	0293
Named Entity Recognition	BC5CDR	CollaboNet: collaboration of deep neural networks for biomedical named entity recognition	https://arxiv.org/abs/1809.07950v2	1169
Sarcasm Detection	SCv1	Using millions of emoji occurrences to learn any-domain representations for detecting sentiment, emotion and sarcasm	http://arxiv.org/abs/1708.00524v2	1165
Text Classification	Sogou News	Compositional coding capsule network with k-means routing for text classification	http://arxiv.org/abs/1810.09177v3	0276
Drug Discovery	ToxCast	Learning Graph-Level Representation for Drug Discovery	http://arxiv.org/abs/1709.03741v2	0318
Drug Discovery	ToxCast	Convolutional Networks on Graphs for Learning Molecular Fingerprints	http://arxiv.org/abs/1509.09292v2	0224
Node Classification	Cora (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	Cora (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	Cora (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	Cora (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	Cora (0.5%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	Cora (0.5%)	Diffusion-Convolutional Neural Networks	http://arxiv.org/abs/1511.02136v6	0222
Node Classification	Cora (0.5%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	Cora (0.5%)	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Node Classification	Cora (0.5%)	Convolutional Networks on Graphs for Learning Molecular Fingerprints	http://arxiv.org/abs/1509.09292v2	0224
Node Classification	Cora (0.5%)	Gated Graph Sequence Neural Networks	http://arxiv.org/abs/1511.05493v4	0223
Node Classification	Cora (0.5%)	Neural Message Passing for Quantum Chemistry	http://arxiv.org/abs/1704.01212v2	0225
Node Classification	Cora (0.5%)	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3	0111
Node Classification	Cora (0.5%)	Inductive Representation Learning on Large Graphs	http://arxiv.org/abs/1706.02216v4	0226
Node Classification	Cora (0.5%)	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3	0122
Question Answering	SimpleQuestions	Large-scale Simple Question Answering with Memory Networks	http://arxiv.org/abs/1506.02075v1	0573
Person Re-Identification	MSMT17	ABD-Net: Attentive but Diverse Person Re-Identification	https://arxiv.org/abs/1908.01114v3	1224
Person Re-Identification	MSMT17	Omni-Scale Feature Learning for Person Re-Identification	https://arxiv.org/abs/1905.00953v5	1226
Person Re-Identification	MSMT17	Joint Discriminative and Generative Learning for Person Re-identification	https://arxiv.org/abs/1904.07223v2	1221
Person Re-Identification	MSMT17	A Discriminatively Learned CNN Embedding for Person Re-identification	http://arxiv.org/abs/1611.05666v2	1242
Node Classification	CiteSeer (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	CiteSeer (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	CiteSeer (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	CiteSeer (0.5%)	Break the Ceiling: Stronger Multi-scale Deep Graph Convolutional Networks	https://arxiv.org/abs/1906.02174v3	0220
Node Classification	CiteSeer (0.5%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	CiteSeer (0.5%)	LanczosNet: Multi-Scale Deep Graph Convolutional Networks	http://arxiv.org/abs/1901.01484v1	0221
Node Classification	CiteSeer (0.5%)	Diffusion-Convolutional Neural Networks	http://arxiv.org/abs/1511.02136v6	0222
Node Classification	CiteSeer (0.5%)	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3	0122
Node Classification	CiteSeer (0.5%)	Gated Graph Convolutional Recurrent Neural Networks	https://arxiv.org/abs/1903.01888v3	1126
Node Classification	CiteSeer (0.5%)	Convolutional Networks on Graphs for Learning Molecular Fingerprints	http://arxiv.org/abs/1509.09292v2	0224
Node Classification	CiteSeer (0.5%)	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Node Classification	CiteSeer (0.5%)	Neural Message Passing for Quantum Chemistry	http://arxiv.org/abs/1704.01212v2	0225
Node Classification	CiteSeer (0.5%)	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3	0111
Node Classification	CiteSeer (0.5%)	Inductive Representation Learning on Large Graphs	http://arxiv.org/abs/1706.02216v4	0226
Game of Suduko	Sudoko 9x9	SATNet: Bridging deep learning and logical reasoning using a differentiable satisfiability solver	https://arxiv.org/abs/1905.12149v1	0095
Image Clustering	coil-100	Joint Unsupervised Learning of Deep Representations and Image Clusters	http://arxiv.org/abs/1604.03628v3	0642
Airplane trajectory prediction	ETH/UCY	Peeking into the Future: Predicting Future Person Activities and Locations in Videos	https://arxiv.org/abs/1902.03748v3	1015
Common Sense Reasoning	SWAG	BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding	https://arxiv.org/abs/1810.04805v2	0358
Common Sense Reasoning	SWAG	SWAG: A Large-Scale Adversarial Dataset for Grounded Commonsense Inference	http://arxiv.org/abs/1808.05326v1	1425
Common Sense Reasoning	SWAG	SWAG: A Large-Scale Adversarial Dataset for Grounded Commonsense Inference	http://arxiv.org/abs/1808.05326v1	1425
Common Sense Reasoning	SWAG	BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding	https://arxiv.org/abs/1810.04805v2	0358
Automated Theorem Proving	HolStep (Conditional)	Premise Selection for Theorem Proving by Deep Graph Embedding	http://arxiv.org/abs/1709.09994v1	1531
Automated Theorem Proving	HolStep (Conditional)	Premise Selection for Theorem Proving by Deep Graph Embedding	http://arxiv.org/abs/1709.09994v1	1531
Automated Theorem Proving	HolStep (Conditional)	HolStep: A Machine Learning Dataset for Higher-order Logic Theorem Proving	http://arxiv.org/abs/1703.00426v1	1532
Automated Theorem Proving	HolStep (Conditional)	HolStep: A Machine Learning Dataset for Higher-order Logic Theorem Proving	http://arxiv.org/abs/1703.00426v1	1532
Image Denoising	BSD68 sigma30	Residual Dense Network for Image Restoration	http://arxiv.org/abs/1812.10477v1	0151
Image Denoising	BSD68 sigma30	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1	0152
Relation Extraction	CoNLL04	Entity-Relation Extraction as Multi-Turn Question Answering	https://arxiv.org/abs/1905.05529v4	0834
Relation Extraction	CoNLL04	Joint entity recognition and relation extraction as a multi-head selection problem	http://arxiv.org/abs/1804.07847v3	0778
Relation Extraction	CoNLL04	Adversarial training for multi-context joint entity and relation extraction	http://arxiv.org/abs/1808.06876v3	0777
Relation Extraction	CoNLL04	Modeling Joint Entity and Relation Extraction with Table Representation	https://www.aclweb.org/anthology/papers/D/D14/D14-1200/	0835
Relation Extraction	CoNLL04	End-to-end neural relation extraction using deep biaffine attention	http://arxiv.org/abs/1812.11275v1	0836
Amr Parsing	LDC2017T10	AMR Parsing as Sequence-to-Graph Transduction	https://arxiv.org/abs/1905.08704v2	0783
Machine Translation	WMT 2018 English-Finnish	Impact of Corpora Quality on Neural Machine Translation	http://arxiv.org/abs/1810.08392v1	0347
Hand Pose Estimation	NYU Hands	V2V-PoseNet: Voxel-to-Voxel Prediction Network for Accurate 3D Hand and Human Pose Estimation from a Single Depth Map	http://arxiv.org/abs/1711.07399v3	0304
Hand Pose Estimation	NYU Hands	A2J: Anchor-to-Joint Regression Network for 3D Articulated Pose Estimation from a Single Depth Image	https://arxiv.org/abs/1908.09999v1	0305
Hand Pose Estimation	NYU Hands	Dense 3D Regression for Hand Pose Estimation	http://arxiv.org/abs/1711.08996v1	0307
Hand Pose Estimation	NYU Hands	Pose Guided Structured Region Ensemble Network for Cascaded Hand Pose Estimation	http://arxiv.org/abs/1708.03416v2	0306
Hand Pose Estimation	NYU Hands	DeepPrior++: Improving Fast and Accurate 3D Hand Pose Estimation	http://arxiv.org/abs/1708.08325v1	0309
Hand Pose Estimation	NYU Hands	Region Ensemble Network: Improving Convolutional Network for Hand Pose Estimation	http://arxiv.org/abs/1702.02447v2	0308
Sentiment Analysis	1B Words	100 Things You Always Wanted to Know about Linguistics But Were Afraid to Ask*	https://www.aclweb.org/anthology/papers/N/N12/N12-4001/	1042
Image Generation	MNIST	Residual Flows for Invertible Generative Modeling	https://arxiv.org/abs/1906.02735v3	0621
Image Generation	MNIST	MintNet: Building Invertible Neural Networks with Masked Convolutions	https://arxiv.org/abs/1907.07945v1	1261
Image Generation	MNIST	Invertible Residual Networks	https://arxiv.org/abs/1811.00995v3	1379
Person Retrieval	SoftBioSearch	Person Retrieval in Surveillance Video using Height, Color and Gender	https://ieeexplore.ieee.org/document/8639145	1044
Person Retrieval	SoftBioSearch	Person Retrieval in Surveillance Video using Height, Color and Gender	https://ieeexplore.ieee.org/document/8639145	1044
Person Retrieval	SoftBioSearch	Person Retrieval in Surveillance Video using Height, Color and Gender	https://ieeexplore.ieee.org/document/8639145	1044
Word Alignment	en-es	Word Translation Without Parallel Data	http://arxiv.org/abs/1710.04087v3	1133
Video Summarization	TvSum	Summarizing Videos with Attention	http://arxiv.org/abs/1812.01969v2	0597
Video Summarization	TvSum	Video Summarization with Attention-Based Encoder-Decoder Networks	http://arxiv.org/abs/1708.09545v2	0598
Link Sign Prediction	Bitcoin-Alpha	Signed Graph Convolutional Network	https://arxiv.org/abs/1808.06354	0920
Linguistic Acceptability	CoLA	Multi-Task Deep Neural Networks for Natural Language Understanding	https://arxiv.org/abs/1901.11504v2	0813
Linguistic Acceptability	CoLA	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1	0132
Linguistic Acceptability	CoLA	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Linguistic Acceptability	CoLA	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Image Cropping	AVA	Aesthetic-Driven Image Enhancement by Adversarial Learning	http://arxiv.org/abs/1707.05251v2	0787
Machine Translation	WMT 2017 Latvian-English	Impact of Corpora Quality on Neural Machine Translation	http://arxiv.org/abs/1810.08392v1	0347
Machine Translation	WMT 2017 Latvian-English	Tilde's Machine Translation Systems for WMT 2017	https://www.aclweb.org/anthology/papers/W/W17/W17-4737/	1582
Machine Translation	WMT 2017 Latvian-English	Confidence through Attention	http://arxiv.org/abs/1710.03743v1	1583
Machine Translation	WMT 2017 Latvian-English	Debugging Neural Machine Translations	http://arxiv.org/abs/1808.02733v1	1584
Image Classification	CIFAR-100	EfficientNet: Rethinking Model Scaling for Convolutional Neural Networks	https://arxiv.org/abs/1905.11946v2	0477
Image Classification	CIFAR-100	GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism	https://arxiv.org/abs/1811.06965v5	0508
Image Classification	CIFAR-100	Squeeze-and-Excitation Networks	https://arxiv.org/abs/1709.01507v4	0509
Image Classification	CIFAR-100	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3	0513
Image Classification	CIFAR-100	Res2Net: A New Multi-scale Backbone Architecture	https://arxiv.org/abs/1904.01169v2	0728
Image Classification	CIFAR-100	mixup: Beyond Empirical Risk Minimization	http://arxiv.org/abs/1710.09412v2	0512
Image Classification	CIFAR-100	Single-bit-per-weight deep convolutional neural networks without batch-normalization layers for embedded systems	https://arxiv.org/abs/1907.06916v2	0514
Image Classification	CIFAR-100	Densely Connected Convolutional Networks	http://arxiv.org/abs/1608.06993v5	0517
Image Classification	CIFAR-100	Averaging Weights Leads to Wider Optima and Better Generalization	http://arxiv.org/abs/1803.05407v3	0513
Image Classification	CIFAR-100	Manifold Mixup: Better Representations by Interpolating Hidden States	https://arxiv.org/abs/1806.05236v7	0511
Image Classification	CIFAR-100	Attention Augmented Convolutional Networks	https://arxiv.org/abs/1904.09925v3	0729
Image Classification	CIFAR-100	Wide Residual Networks	http://arxiv.org/abs/1605.07146v4	0522
Image Classification	CIFAR-100	Deep Competitive Pathway Networks	http://arxiv.org/abs/1709.10282v1	0516
Image Classification	CIFAR-100	Towards Principled Design of Deep Convolutional Networks: Introducing SimpNet	http://arxiv.org/abs/1802.06205v1	0521
Image Classification	CIFAR-100	Training Neural Networks with Local Error Signals	https://arxiv.org/abs/1901.06656v2	0520
Image Classification	CIFAR-100	Lets keep it simple, Using simple architectures to outperform deeper and more complex architectures	http://arxiv.org/abs/1608.06037v7	0525
Image Classification	CIFAR-100	Identity Mappings in Deep Residual Networks	http://arxiv.org/abs/1603.05027v3	0526
Image Classification	CIFAR-100	Large-Scale Evolution of Image Classifiers	http://arxiv.org/abs/1703.01041v2	0524
Image Classification	CIFAR-100	DIANet: Dense-and-Implicit Attention Network	https://arxiv.org/abs/1905.10671v2	1099
